EventCallbackERFixer,56
mutant868.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant868.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant869.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant869.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant870.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant870.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant871.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant871.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant872.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant872.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant873.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant873.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant874.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant874.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant875.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant875.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant876.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant876.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant877.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant877.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant878.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant878.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant879.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant879.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant880.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant880.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant881.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant881.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant882.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant882.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant883.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant883.diff,204,204,DOMSelection,DOMSelectionAtrributeFixer,'.quizzy_quiz_lbl',JavaScript,0,0,{}
mutant884.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant884.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant885.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant885.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant886.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant886.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant887.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant887.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant888.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant888.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant889.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant889.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant890.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant890.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant891.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant891.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant892.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant892.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant893.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant893.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant894.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant894.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant895.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant895.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant896.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant896.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant897.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant897.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant898.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant898.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant899.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant899.diff,208,208,DOMSelection,DOMSelectionAtrributeFixer,this,JavaScript,0,0,{}
mutant900.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant900.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant901.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant901.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant902.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant902.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant903.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant903.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant904.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant904.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant905.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant905.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant906.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant906.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant907.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant907.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant908.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant908.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant909.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant909.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant910.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant910.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant911.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant911.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant912.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant912.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant913.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant913.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant914.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant914.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant915.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant915.diff,219,219,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy',JavaScript,0,0,{}
mutant916.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant916.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant917.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant917.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant918.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant918.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant919.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant919.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant920.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant920.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant921.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant921.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant922.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant922.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant923.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant923.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant924.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant924.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant925.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant925.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant926.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant926.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant927.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant927.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant928.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant928.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant929.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant929.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant930.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant930.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant931.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant931.diff,248,248,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy_q' + curQuestion + '_foot_chk',JavaScript,0,0,{}
mutant932.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant932.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant933.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant933.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant934.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant934.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant935.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant935.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant936.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant936.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant937.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant937.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant938.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant938.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant939.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant939.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant940.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant940.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant941.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant941.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant942.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant942.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant943.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant943.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant944.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant944.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant945.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant945.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant946.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant946.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant947.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant947.diff,250,250,DOMSelection,DOMSelectionAtrributeFixer,this,JavaScript,0,0,{}
mutant948.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant948.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant949.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant949.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant950.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant950.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant951.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant951.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant952.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant952.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant953.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant953.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant954.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant954.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant955.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant955.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant956.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant956.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant957.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant957.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant958.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant958.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant959.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant959.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant960.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant960.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant961.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant961.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant962.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant962.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant963.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant963.diff,260,260,DOMSelection,DOMSelectionAtrributeFixer,this,JavaScript,0,0,{}
mutant964.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant964.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant965.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant965.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant966.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant966.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant967.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant967.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant968.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant968.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant969.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant969.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant970.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant970.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant971.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant971.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant972.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant972.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant973.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant973.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant974.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant974.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant975.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant975.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant976.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant976.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant977.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant977.diff,266,266,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
